Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Wayne Veum,Buyer,wayne.veum@example.com,207-277-6899,335-410-7748,443-421-5526,"[""Store-Accounting Boston"", ""Purchasing"", ""Engineering-Boston"", ""Store-People and Culture"", ""VPN"", ""Sourcing"", ""Backups"", ""Store-Accounting Utah"", ""Engineering-San Diego"", ""IT"", ""AWS-S3"", ""Staff-All"", ""Ops"", ""Shipping"", ""Trello-Users"", ""User Management"", ""Store-Main"", ""Store-Consultant"", ""Engineering-Utah"", ""QA"", ""Apple Music Enterprise"", ""Concur Users"", ""Salesforce"", ""AWS-Redshift"", ""BI-Warehouse"", ""System Administrator"", ""Store-Safe"", ""Apple iPad Users"", ""Store-Payroll"", ""Auditing""]"
Lachelle Gutkowski,Driver,lachelle.gutkowski@example.com,581-972-1525,466-827-9091,608-458-7697,"[""Planning"", ""User Management"", ""Store-Safe"", ""Apple Macbook Users"", ""Azure Active Directory User"", ""Store-Consultant"", ""Accounts Receivable"", ""International"", ""Apple Macbook Air Users"", ""Store-Accounting San Diego"", ""Tax"", ""Store-Payroll"", ""System Administrator"", ""Purchasing"", ""Sourcing"", ""Staff-All"", ""IT Security"", ""Store-Engineer"", ""Outside Sales"", ""Store-Quality Assurance"", ""Store-Customer Experience"", ""IT Steering Committee"", ""Project Supervisor"", ""Consumer Relations"", ""Change Management"", ""MySQL DBA"", ""BI-QA"", ""Reports"", ""Staff-Boston"", ""Google Apps""]"
Hallie Considine,Product Manager,hallie.considine@example.com,470-324-5289,987-551-4311,694-891-5566,"[""IT Security"", ""Accounts Receivable"", ""Store-Planning"", ""Dynamix"", ""Customer Experience"", ""Issues"", ""Store-Accounting Utah"", ""Product Dev"", ""Accident Reporting-Utah"", ""Oracle-BI"", ""Process Engineer"", ""Employee"", ""Azure Active Directory User"", ""Staff-All"", ""BI-Test"", ""Apple iPhone Users"", ""BI-Function"", ""Apple Macbook Pro Users"", ""Microsoft Office"", ""Purchasing"", ""Reports"", ""BI-Prod"", ""Engineering-Boston"", ""User Management"", ""Accounts Payabale"", ""Oracle Sales"", ""Engineering-Utah"", ""IT"", ""Azure Active Directory Admin"", ""Staff-Boston""]"
Kallie Keebler,Human Resources Coordinator,kallie.keebler@example.com,638-341-4143,935-520-3235,696-566-6215,"[""Accounts Receivable"", ""Planning"", ""IT Steering Committee"", ""Staff-Utah"", ""BI-Sales"", ""Executive Staff"", ""Oracle Admin"", ""BI-Warehouse"", ""Accident Reporting-San Diego"", ""BI-Prod"", ""Trello-Users"", ""Store-Accounting Utah"", ""Dell Users"", ""Azure Active Directory Admin"", ""Store-Quality Assurance"", ""User Management"", ""Paypal"", ""Change Management"", ""New Products"", ""Product Dev"", ""BI-Function"", ""Retail-West"", ""Reports"", ""Shipping"", ""Auditing"", ""Oracle Sales"", ""Ops"", ""Purchasing"", ""Payroll"", ""VPN""]"
Elsy Feest,Product Manager,elsy.feest@example.com,467-905-1104,519-898-7931,578-571-9361,"[""Warehouse"", ""Store-Planning"", ""Project Supervisor"", ""Store-Account"", ""AWS-S3"", ""Executive Staff"", ""Spotify-Enterprise"", ""IT Infrastructure"", ""Human Resources"", ""Engineering-San Diego"", ""Sourcing"", ""Customer Experience"", ""Ops"", ""Azure Active Directory User"", ""BI-Function"", ""Engineering-Utah"", ""Retail-North"", ""Accident Reporting-San Diego"", ""Store-Customer Experience"", ""BI-Warehouse"", ""QA"", ""Accounts Payabale"", ""Shoretel"", ""Process Engineer"", ""Paypal"", ""AWS"", ""Backups"", ""Retail-South"", ""BI-QA"", ""Store-Accounting Boston""]"
Lucio Wunsch,Business Development Manager,lucio.wunsch@example.com,329-255-2665,534-929-5338,545-370-9123,"[""Accounting"", ""Apple Macbook Air Users"", ""Purchasing"", ""Accounts Receivable"", ""Azure Active Directory User"", ""User Management"", ""Trello-Consultants"", ""Google Apps"", ""AWS-Redshift"", ""Apple Macbook Pro Users"", ""International"", ""Inventory"", ""Staff-Utah"", ""Store-Databases"", ""Concur Users"", ""Oracle"", ""AWS"", ""Concur Corporate"", ""Debug"", ""Packaging"", ""Oracle Admin"", ""AWS-S3"", ""Oracle Pricing"", ""Engineering-Utah"", ""New Products"", ""Executive Staff"", ""Product Dev"", ""Store-Main"", ""Engineering-San Diego"", ""BI-QA""]"
Alexis Bashirian,Account Manager,alexis.bashirian@example.com,687-635-3940,419-446-7443,344-204-2988,"[""Innovation"", ""New Products"", ""BI-Sales"", ""IT"", ""Store-Quality Assurance"", ""Concur Corporate"", ""Oracle-BI"", ""Store-Accounting Boston"", ""Planning"", ""Store-Databases"", ""Paypal"", ""Dynamix"", ""Apple iPad Users"", ""Oracle"", ""Retail-East"", ""BI-QA"", ""Backups"", ""Store-Consultant"", ""IT Infrastructure"", ""Engineering-Utah"", ""Project Supervisor"", ""Marketing"", ""Store-Account"", ""Reports"", ""System Administrator"", ""BI-Warehouse"", ""Product Dev"", ""Research and Development"", ""Packaging"", ""AWS""]"
Lolita Schaden,Financial Analyst,lolita.schaden@example.com,865-813-0613,954-929-4043,845-810-9156,"[""Change Management"", ""Oracle"", ""Spotify-Enterprise"", ""BI-Test"", ""System Administrator"", ""Executive Staff"", ""Innovation"", ""BI-Warehouse"", ""Dell Users"", ""Product Dev"", ""Payroll"", ""Store-Safe"", ""Apple Macbook Air Users"", ""Supply Chain"", ""Accident Reporting-Boston"", ""Apple Macbook Pro Users"", ""Retail-North"", ""Store-Accounting San Diego"", ""User Management"", ""Store-Databases"", ""Inventory"", ""Accounts Payabale"", ""Dynamix"", ""Azure Active Directory User"", ""IT"", ""Concur Corporate"", ""Issues"", ""Store-Account"", ""IT Infrastructure"", ""Store-Quality Assurance""]"
Claudine Kling,Manufacturing Coordinator,claudine.kling@example.com,538-470-6425,694-236-1635,527-300-4434,"[""Apple Mac Pro Users"", ""Human Resources"", ""Customer Experience"", ""Trello-Users"", ""Concur Users"", ""IT Steering Committee"", ""QA"", ""Executive Staff"", ""Engineering-Boston"", ""Accounts Payabale"", ""Planning"", ""AWS-Redshift"", ""Apple iPad Users"", ""Process Engineer"", ""Store-Quality Assurance"", ""Store-Databases"", ""Apple Macbook Pro Users"", ""Research and Development"", ""Store-Planning"", ""Outside Sales"", ""Microsoft Office"", ""Change Management"", ""AWS"", ""Dynamix"", ""Store-Accounting San Diego"", ""International"", ""BI-Dashboards"", ""System Administrator"", ""Trello-Consultants"", ""Inside Sales""]"
Lina Corwin,Senior Training Coordintator,lina.corwin@example.com,660-971-8535,202-275-9524,275-893-8629,"[""Accident Reporting-San Diego"", ""Store-People and Culture"", ""Store-Consultant"", ""New Products"", ""Store-Accounting Boston"", ""Purchasing"", ""Staff-All"", ""BI-Prod"", ""Innovation"", ""BI-Dashboards"", ""Store-Customer Experience"", ""Inside Sales"", ""Google Apps"", ""Store-Quality Assurance"", ""Microsoft Office"", ""IT"", ""Dynamix"", ""Staff-Utah"", ""Store-Main"", ""Packaging"", ""Store-Engineer"", ""Oracle Admin"", ""VPN"", ""BI-Function"", ""Apple Music Enterprise"", ""Apple Macbook Air Users"", ""Store-Payroll"", ""Product Dev"", ""AWS"", ""Oracle""]"
Niki Corwin,Sanitation Manager,niki.corwin@example.com,995-332-0051,251-806-5498,973-768-9347,"[""Store-Accounting San Diego"", ""IT Security"", ""Azure Active Directory Admin"", ""Customer Experience"", ""Product Dev"", ""Store-Warehouse"", ""IT Steering Committee"", ""Warehouse"", ""Store-Accounting Utah"", ""BI-Warehouse"", ""Concur Users"", ""Store-Databases"", ""Packaging"", ""Store-Account"", ""Salesforce"", ""Backups"", ""Accident Reporting-Boston"", ""Retail-International"", ""VPN"", ""QA"", ""AWS-S3"", ""BI-Prod"", ""Retail-East"", ""Engineering-San Diego"", ""Ops"", ""MS Project"", ""Executive Staff"", ""Issues"", ""Inside Sales"", ""Marketing""]"
Davis Larson,Human Resources Assistant,davis.larson@example.com,525-655-7653,737-540-8711,316-637-3962,"[""BI-Sales"", ""Staff-Boston"", ""Accounting"", ""Oracle Sales"", ""Oracle"", ""Accident Reporting-Utah"", ""VPN"", ""Executive Staff"", ""Issues"", ""Store-Manufacturing"", ""Oracle Pricing"", ""Packaging"", ""Retail-North"", ""IT Steering Committee"", ""AWS"", ""Accident Reporting-San Diego"", ""Tax"", ""IT"", ""Staff-All"", ""Store-Consultant"", ""Customer Experience"", ""Research and Development"", ""Retail-International"", ""Marketing"", ""Spotify-Enterprise"", ""Store-Account"", ""Concur Corporate"", ""Azure Active Directory User"", ""Shoretel"", ""IT Infrastructure""]"
Leatha Rau,Innovation Project Manager,leatha.rau@example.com,605-889-1942,667-278-5528,720-472-4237,"[""Inventory"", ""Spotify-Enterprise"", ""Project Supervisor"", ""BI-Function"", ""Accounts Receivable"", ""BI-Test"", ""Store-Payroll"", ""Trello-Consultants"", ""Ops"", ""Retail-South"", ""Store-Main"", ""Innovation"", ""Consumer Relations"", ""System Administrator"", ""Change Management"", ""IT Steering Committee"", ""Store-Planning"", ""Apple iPhone Users"", ""Engineering-Boston"", ""Azure Active Directory User"", ""Backups"", ""Apple iPad Users"", ""Oracle Admin"", ""Retail-North"", ""Store-Quality Assurance"", ""Azure Active Directory Admin"", ""Research and Development"", ""Apple Mac Pro Users"", ""Customer Experience"", ""Store-Consultant""]"
Polly Schaden,Executive Assistant,polly.schaden@example.com,600-568-0508,803-692-2603,774-573-4913,"[""Store-Customer Experience"", ""Engineering-San Diego"", ""Apple iPad Users"", ""BI-Warehouse"", ""Supply Chain"", ""Human Resources"", ""Azure Active Directory User"", ""Store-Payroll"", ""Tax"", ""Debug"", ""BI-Test"", ""Engineering-Utah"", ""Concur Users"", ""Innovation"", ""MySQL DBA"", ""Dynamix"", ""Employee"", ""Azure Active Directory Admin"", ""IT Steering Committee"", ""Reports"", ""Staff-San Diego"", ""MS Project"", ""Oracle Admin"", ""Store-Warehouse"", ""Retail-International"", ""Oracle Sales"", ""Project Supervisor"", ""Store-Planning"", ""Store-Accounting Utah"", ""Accident Reporting-San Diego""]"
Libbie Sauer,Driver,libbie.sauer@example.com,785-312-1590,918-514-4823,244-905-0387,"[""Oracle Pricing"", ""Store-Manufacturing"", ""Debug"", ""AWS"", ""Test"", ""Azure Active Directory User"", ""BI-Test"", ""Retail-West"", ""Store-Databases"", ""Salesforce"", ""Dynamix"", ""Inside Sales"", ""Azure Active Directory Admin"", ""Change Management"", ""Retail-East"", ""Packaging"", ""Engineering-Utah"", ""Supply Chain"", ""Retail-South"", ""Engineering-San Diego"", ""User Management"", ""Apple iPad Users"", ""MS Project"", ""Tax"", ""Executive Staff"", ""Trello-Users"", ""System Administrator"", ""Store-Account"", ""Warehouse"", ""Research and Development""]"
Chi Altenwerth,IT Project Manager,chi.altenwerth@example.com,615-776-6008,957-850-5813,992-898-3590,"[""Debug"", ""Innovation"", ""Store-Accounting San Diego"", ""Executive Staff"", ""Apple iPhone Users"", ""Store-Main"", ""Customer Experience"", ""Apple iPad Users"", ""Apple Macbook Users"", ""Ops"", ""Oracle Sales"", ""User Management"", ""Store-Accounting Boston"", ""Purchasing"", ""Retail-West"", ""Retail-North"", ""Microsoft Office"", ""Concur Users"", ""Retail-International"", ""Retail-South"", ""Trello-Consultants"", ""BI-QA"", ""Store-Prod"", ""Dell Users"", ""Packaging"", ""Azure Active Directory Admin"", ""Trello-Users"", ""Apple Music Enterprise"", ""MS Project"", ""Store-Warehouse""]"
Trent Rodriguez,Administrative Assistant,trent.rodriguez@example.com,239-722-9662,952-876-7673,712-687-4804,"[""Accounts Payabale"", ""Inventory"", ""Change Management"", ""Store-Main"", ""Warehouse"", ""Paypal"", ""Staff-Utah"", ""Oracle"", ""Safety"", ""QA"", ""Google Apps"", ""IT Infrastructure"", ""Apple Mac Pro Users"", ""IT Steering Committee"", ""Store-Accounting Utah"", ""Packaging"", ""Oracle Admin"", ""Store-Customer Experience"", ""Process Engineer"", ""Retail-South"", ""Engineering-Boston"", ""System Administrator"", ""BI-Prod"", ""Oracle Pricing"", ""Oracle Sales"", ""Shoretel"", ""Accounts Receivable"", ""Store-Planning"", ""Engineering-Utah"", ""Engineering-San Diego""]"
Carol Abbott,Office Manager,carol.abbott@example.com,477-913-4670,483-271-5792,761-867-3448,"[""Accounts Receivable"", ""Store-Databases"", ""Issues"", ""Azure Cloud"", ""IT"", ""Store-Accounting Boston"", ""Store-Prod"", ""Accident Reporting-San Diego"", ""BI-QA"", ""Paypal"", ""Purchasing"", ""Apple iPad Users"", ""Store-Safe"", ""Apple Macbook Users"", ""IT Security"", ""QA"", ""Staff-Boston"", ""Store-Consultant"", ""Store-Payroll"", ""Store-Accounting Utah"", ""System Administrator"", ""Tax"", ""Oracle"", ""Apple iPhone Users"", ""User Management"", ""Consumer Relations"", ""Store-Account"", ""Dynamix"", ""Oracle-BI"", ""Reports""]"
Diedre Morar,Senior Training Coordintator,diedre.morar@example.com,451-383-7039,292-267-5365,245-289-7551,"[""Employee"", ""Store-Consultant"", ""Test"", ""BI-Sales"", ""Store-Accounting San Diego"", ""Warehouse"", ""Retail-West"", ""Oracle Sales"", ""VPN"", ""Trello-Admin"", ""Apple Mac Pro Users"", ""Innovation"", ""Staff-All"", ""Oracle Admin"", ""AWS-Redshift"", ""Accident Reporting-San Diego"", ""Retail-North"", ""Store-Engineer"", ""Concur Users"", ""Planning"", ""Accounts Payabale"", ""BI-Prod"", ""Payroll"", ""International"", ""Azure Cloud"", ""Ops"", ""Issues"", ""Store-Planning"", ""Store-Warehouse"", ""Retail-International""]"
Selene Hermiston,Office Manager,selene.hermiston@example.com,300-693-3879,259-816-2089,781-417-6679,"[""Apple Mac Pro Users"", ""Executive Staff"", ""Payroll"", ""Concur Users"", ""Store-Warehouse"", ""Auditing"", ""Apple iPad Users"", ""Retail-East"", ""Retail-North"", ""Project Supervisor"", ""Google Apps"", ""System Administrator"", ""MS Project"", ""Staff-Boston"", ""Azure Active Directory User"", ""Staff-San Diego"", ""BI-Dashboards"", ""Reports"", ""Packaging"", ""Safety"", ""IT Security"", ""Azure Active Directory Admin"", ""IT Steering Committee"", ""IT Infrastructure"", ""Concur Corporate"", ""Spotify-Enterprise"", ""Store-Planning"", ""Salesforce"", ""Trello-Consultants"", ""Apple Music Enterprise""]"
Rosalyn Jacobson,Division Sales Manager,rosalyn.jacobson@example.com,629-579-8711,247-774-6786,617-958-8451,"[""Accounts Payabale"", ""Google Apps"", ""Apple Macbook Pro Users"", ""Store-Engineer"", ""Accounts Receivable"", ""Test"", ""Trello-Users"", ""Accident Reporting-Boston"", ""Innovation"", ""Purchasing"", ""Payroll"", ""System Administrator"", ""BI-Warehouse"", ""AWS-S3"", ""Azure Active Directory Admin"", ""Backups"", ""Azure Active Directory User"", ""Store-Accounting Boston"", ""Store-Planning"", ""Engineering-Boston"", ""Employee"", ""Retail-International"", ""Concur Users"", ""Retail-North"", ""Retail-East"", ""Apple Music Enterprise"", ""Marketing"", ""BI-Function"", ""Dynamix"", ""Planning""]"
Ann Ryan,Inventory Analyst,ann.ryan@example.com,607-509-7403,712-982-4924,239-546-1861,"[""Inventory"", ""Process Engineer"", ""Apple Macbook Air Users"", ""Concur Users"", ""Issues"", ""Oracle Pricing"", ""Apple iPad Users"", ""Marketing"", ""Store-Warehouse"", ""IT Infrastructure"", ""Outside Sales"", ""Ops"", ""Safety"", ""Oracle-BI"", ""Store-Main"", ""Azure Cloud"", ""Employee"", ""AWS-Redshift"", ""Accounts Receivable"", ""Store-Accounting Boston"", ""AWS-S3"", ""Apple Macbook Users"", ""BI-Warehouse"", ""Store-Quality Assurance"", ""Store-Account"", ""Salesforce"", ""Executive Staff"", ""Payroll"", ""Store-People and Culture"", ""Change Management""]"
Alex Wyman,Manufacturing Operator,alex.wyman@example.com,298-483-8908,250-716-6769,692-581-5325,"[""Consumer Relations"", ""Azure Active Directory User"", ""Store-Consultant"", ""Planning"", ""Research and Development"", ""Trello-Consultants"", ""Customer Experience"", ""Oracle-BI"", ""Concur Corporate"", ""Store-Payroll"", ""Azure Active Directory Admin"", ""Outside Sales"", ""AWS-Redshift"", ""IT Steering Committee"", ""Staff-San Diego"", ""Retail-International"", ""Packaging"", ""Store-Prod"", ""Inventory"", ""Retail-East"", ""Salesforce"", ""BI-Sales"", ""Retail-North"", ""Reports"", ""Apple Music Enterprise"", ""Human Resources"", ""Store-Safe"", ""Store-Customer Experience"", ""Store-Engineer"", ""Engineering-Boston""]"
Kirby O'Conner,Regional Sales Manager,kirby.o'conner@example.com,913-843-4336,863-714-8040,539-939-8251,"[""Store-Databases"", ""Paypal"", ""Backups"", ""Store-Payroll"", ""Tax"", ""Retail-International"", ""AWS-Redshift"", ""AWS"", ""Auditing"", ""Staff-San Diego"", ""QA"", ""MS Project"", ""Shipping"", ""Dynamix"", ""Purchasing"", ""Debug"", ""BI-Dashboards"", ""Change Management"", ""Azure Cloud"", ""Store-Main"", ""Test"", ""Retail-East"", ""Retail-South"", ""Concur Users"", ""Microsoft Office"", ""BI-QA"", ""Trello-Consultants"", ""Salesforce"", ""Store-Accounting Boston"", ""Innovation""]"
Darla Dibbert,Business Analyst,darla.dibbert@example.com,808-610-8360,708-575-2558,933-589-7536,"[""Payroll"", ""Staff-San Diego"", ""Oracle-BI"", ""Retail-West"", ""Store-Accounting San Diego"", ""Dell Users"", ""Salesforce"", ""Apple iPad Users"", ""Employee"", ""Inventory"", ""AWS"", ""Google Apps"", ""Oracle Pricing"", ""Warehouse"", ""Store-Prod"", ""Trello-Admin"", ""Staff-Utah"", ""Shoretel"", ""Engineering-San Diego"", ""Oracle Sales"", ""IT Infrastructure"", ""Microsoft Office"", ""Human Resources"", ""Test"", ""Tax"", ""Store-Main"", ""Apple Macbook Users"", ""Apple Music Enterprise"", ""Inside Sales"", ""Safety""]"
Sumiko Daugherty,Human Resources Assistant,sumiko.daugherty@example.com,461-844-9611,429-697-8328,492-955-8721,"[""Retail-West"", ""Dell Users"", ""Accounts Receivable"", ""Customer Experience"", ""Spotify-Enterprise"", ""Engineering-Utah"", ""Store-Safe"", ""Issues"", ""AWS-S3"", ""Accident Reporting-San Diego"", ""BI-Prod"", ""International"", ""BI-Warehouse"", ""IT Security"", ""Debug"", ""Accident Reporting-Utah"", ""BI-Test"", ""Executive Staff"", ""Retail-South"", ""Human Resources"", ""Backups"", ""Oracle Pricing"", ""BI-Sales"", ""System Administrator"", ""Apple Mac Pro Users"", ""Accident Reporting-Boston"", ""Concur Corporate"", ""Staff-Utah"", ""BI-Dashboards"", ""Inventory""]"
Windy D'Amore,Inside Sales Manager,windy.d'amore@example.com,277-864-8814,734-483-9935,400-325-9460,"[""BI-Function"", ""VPN"", ""Azure Active Directory User"", ""Payroll"", ""New Products"", ""QA"", ""Apple iPhone Users"", ""Store-Main"", ""Sourcing"", ""Employee"", ""MySQL DBA"", ""Store-Quality Assurance"", ""Concur Users"", ""AWS-S3"", ""Apple Macbook Air Users"", ""Safety"", ""Supply Chain"", ""IT Security"", ""Apple iPad Users"", ""System Administrator"", ""Apple Macbook Pro Users"", ""International"", ""Accident Reporting-San Diego"", ""Packaging"", ""Store-Planning"", ""Marketing"", ""Microsoft Office"", ""BI-Dashboards"", ""Executive Staff"", ""Oracle""]"
