Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Reva Gislason,Plant Manager,reva.gislason@example.com,699-571-6107,572-699-3868,662-727-3043,BI-Warehouse;Apple Macbook Users;Process Engineer;Warehouse;Marketing;Apple Macbook Pro Users;Product Dev;Auditing;Purchasing;Azure Cloud;Store-Accounting Utah;Inside Sales;Test;Store-Planning;Concur Corporate;BI-Sales;Apple iPhone Users;Project Supervisor;Customer Experience;Accounting;Staff-All;Accident Reporting-San Diego;Packaging;Engineering-Utah;Supply Chain;Consumer Relations;QA;Accident Reporting-Utah;IT Security;Retail-East
Garnet Bednar,Area Sales Manager,garnet.bednar@example.com,303-823-1631,748-579-4902,974-246-7934,Apple Macbook Pro Users;Apple Macbook Users;Salesforce;AWS;Apple iPhone Users;Store-Databases;Auditing;Product Dev;New Products;Store-Account;Engineering-San Diego;AWS-S3;Store-Customer Experience;Project Supervisor;Safety;Store-Consultant;Retail-South;Shipping;MS Project;Test;Accident Reporting-San Diego;AWS-Redshift;Store-Payroll;IT Infrastructure;Warehouse;Backups;Accounts Receivable;Staff-Utah;Engineering-Utah;Store-Quality Assurance
Johnie Bruen,Senior Training Coordintator,johnie.bruen@example.com,848-674-9600,922-443-5031,791-373-2477,Research and Development;BI-QA;Store-Customer Experience;Purchasing;Oracle Admin;Store-Main;Accident Reporting-Utah;AWS-Redshift;BI-Test;Payroll;Accident Reporting-Boston;Sourcing;System Administrator;Oracle;Innovation;Oracle-BI;Warehouse;Tax;Human Resources;MySQL DBA;VPN;Store-Prod;Employee;Change Management;Apple Macbook Users;Apple Mac Pro Users;Store-Engineer;Trello-Users;Retail-North;BI-Dashboards
Elda Mosciski,Welder,elda.mosciski@example.com,968-310-0788,422-251-1828,766-818-5633,Retail-North;Employee;Apple Mac Pro Users;Staff-San Diego;Issues;Store-Planning;Staff-Utah;Accounts Receivable;Executive Staff;Retail-East;IT Steering Committee;AWS-S3;Apple Music Enterprise;Accounts Payabale;Store-Accounting Utah;Apple iPad Users;Retail-International;Oracle Admin;Apple Macbook Pro Users;VPN;User Management;Dynamix;Accident Reporting-Boston;Engineering-Utah;BI-QA;MySQL DBA;Warehouse;Inventory;Product Dev;Test
Jonas O'Connell,Maintenance Supervisor,jonas.o'connell@example.com,496-516-1728,763-697-2916,994-847-9960,BI-Function;Accident Reporting-Boston;Purchasing;Store-People and Culture;Employee;Store-Accounting San Diego;Executive Staff;Oracle Sales;QA;Store-Payroll;Retail-South;Change Management;Apple Macbook Pro Users;BI-Sales;Apple Macbook Users;BI-Test;IT Steering Committee;Marketing;AWS-Redshift;Store-Account;Trello-Admin;Sourcing;Accounts Payabale;Retail-North;Backups;Packaging;Payroll;Shoretel;Test;Inside Sales
Ellan Bahringer,Sanitation Manager,ellan.bahringer@example.com,310-272-5748,349-587-2968,548-868-8271,Accounts Receivable;Payroll;Store-Main;VPN;Issues;Reports;Inventory;BI-Warehouse;IT;Project Supervisor;Store-Prod;Dynamix;Store-Manufacturing;Store-Databases;QA;Staff-Utah;Store-Consultant;Engineering-Utah;Store-Payroll;Innovation;Planning;Azure Active Directory Admin;Salesforce;Debug;Process Engineer;International;Shoretel;Apple Music Enterprise;BI-Prod;Ops
Jeremy Schoen,Mechanic,jeremy.schoen@example.com,652-260-7018,690-815-7280,586-663-9799,BI-Prod;Spotify-Enterprise;Sourcing;Retail-West;Store-Safe;Store-Manufacturing;Concur Corporate;Oracle-BI;Google Apps;BI-Test;Apple Mac Pro Users;Accident Reporting-Boston;Dynamix;Engineering-Boston;Auditing;AWS;Staff-Utah;Azure Active Directory User;Change Management;Purchasing;Warehouse;BI-Dashboards;Concur Users;Research and Development;Human Resources;Store-Engineer;Retail-East;Apple Music Enterprise;IT Steering Committee;Trello-Users
Juliette Gutkowski,Business Systems Analyst II,juliette.gutkowski@example.com,873-339-8437,818-680-0416,733-939-6080,Planning;Retail-International;Retail-West;BI-Warehouse;Shipping;Trello-Users;IT Infrastructure;Sourcing;Backups;IT Steering Committee;Oracle Pricing;Oracle Admin;Store-Accounting Utah;Project Supervisor;Store-Safe;Engineering-Boston;Apple iPhone Users;Apple iPad Users;Accident Reporting-Utah;IT Security;Trello-Admin;Staff-All;Apple Mac Pro Users;Packaging;Store-Consultant;Trello-Consultants;Shoretel;Google Apps;Tax;AWS-S3
David Satterfield,R&D Assistant,david.satterfield@example.com,946-839-7568,597-704-6592,273-735-5466,Store-Account;Retail-East;Store-Databases;Retail-South;Consumer Relations;Staff-Utah;Staff-All;Project Supervisor;Engineering-Boston;Employee;Safety;Trello-Consultants;Backups;Trello-Users;MySQL DBA;IT Security;Google Apps;Store-Planning;Paypal;Outside Sales;Human Resources;AWS;Concur Corporate;Oracle-BI;Planning;Apple iPad Users;Staff-San Diego;Retail-West;Ops;Executive Staff
Adrianna Monahan,Regional Sales Manager,adrianna.monahan@example.com,708-739-3338,423-474-2631,778-910-4902,Accident Reporting-Utah;Oracle Admin;Apple Macbook Users;Shipping;Store-Safe;AWS-S3;Consumer Relations;Payroll;Store-Quality Assurance;Innovation;Store-Databases;Debug;Employee;BI-Warehouse;IT;Process Engineer;Marketing;Inventory;Store-Accounting Utah;Backups;IT Infrastructure;Apple Macbook Air Users;Executive Staff;Apple Music Enterprise;New Products;Engineering-Boston;Azure Cloud;Store-Main;Planning;Packaging
Garth Hansen,Senior Web Developer,garth.hansen@example.com,787-844-1444,861-629-7831,534-455-7161,Executive Staff;AWS-Redshift;Oracle Pricing;Engineering-San Diego;Apple Macbook Air Users;Oracle Admin;Trello-Users;Debug;Inside Sales;Reports;Payroll;Engineering-Boston;Oracle-BI;Store-People and Culture;Staff-All;Retail-West;New Products;Tax;VPN;Accounts Receivable;Store-Payroll;Planning;Store-Engineer;AWS;Safety;Oracle Sales;Test;Research and Development;Consumer Relations;Backups
Aura Nitzsche,Mechanic,aura.nitzsche@example.com,856-332-3967,230-818-5792,516-293-0890,BI-QA;Store-Accounting Boston;Staff-Utah;Apple Macbook Users;Oracle-BI;Shoretel;Purchasing;Engineering-Utah;Retail-West;Oracle Sales;Concur Corporate;Store-Warehouse;MS Project;BI-Dashboards;Store-Customer Experience;AWS-Redshift;Warehouse;Apple iPad Users;Store-Prod;Retail-North;BI-Warehouse;Staff-San Diego;Innovation;Store-Databases;IT Steering Committee;BI-Function;IT;Sourcing;Store-Accounting San Diego;Azure Cloud
Keshia Schowalter,Maintenance Supervisor,keshia.schowalter@example.com,852-328-3137,884-534-3960,892-588-1924,Engineering-San Diego;Oracle Pricing;AWS;International;Backups;Apple iPad Users;Accident Reporting-San Diego;Purchasing;Store-Planning;Accounts Receivable;Apple Macbook Pro Users;BI-Test;Marketing;Retail-East;Paypal;Sourcing;BI-Warehouse;Accounts Payabale;Spotify-Enterprise;Staff-Boston;Salesforce;Process Engineer;Human Resources;Test;Store-Databases;VPN;Accounting;Apple Macbook Users;Executive Staff;BI-Dashboards
Coy Monahan,Facilities Assistant,coy.monahan@example.com,839-858-3101,302-907-1654,961-640-1386,BI-Dashboards;Product Dev;Trello-Admin;AWS;Debug;Outside Sales;Retail-West;Process Engineer;Store-Engineer;Store-Warehouse;Planning;Ops;Engineering-Boston;Human Resources;Apple iPhone Users;Store-Safe;IT Infrastructure;VPN;Project Supervisor;Azure Active Directory Admin;Accounts Receivable;IT Security;BI-QA;International;Engineering-San Diego;Store-People and Culture;Store-Payroll;Apple Macbook Users;Auditing;Trello-Consultants
Lindsay Hauck,Spokerperson,lindsay.hauck@example.com,368-212-4670,479-256-3968,832-640-4216,Accident Reporting-Utah;Concur Corporate;Store-Manufacturing;MySQL DBA;Azure Active Directory User;Store-Accounting San Diego;Accident Reporting-Boston;BI-Function;BI-Dashboards;Apple Music Enterprise;Trello-Users;Issues;Microsoft Office;IT Steering Committee;Oracle;Store-Accounting Boston;Apple Mac Pro Users;Executive Staff;Retail-North;Innovation;Engineering-Utah;IT Infrastructure;Staff-All;Oracle-BI;Staff-San Diego;Inside Sales;Azure Cloud;Retail-South;VPN;Accounting
Everette Gusikowski,Facilities Assistant,everette.gusikowski@example.com,862-584-7874,835-918-7155,263-440-4970,Accounting;AWS-Redshift;Research and Development;QA;Test;Store-Account;Store-Safe;Store-Prod;IT Security;Concur Corporate;BI-Sales;Paypal;Supply Chain;Apple Music Enterprise;Retail-North;Outside Sales;Salesforce;Dell Users;IT Infrastructure;Retail-International;Retail-West;Store-Planning;Accounts Payabale;IT Steering Committee;Store-Payroll;Staff-Boston;Issues;BI-Prod;Accounts Receivable;Store-Databases
Glenda Kovacek,R&D Assistant,glenda.kovacek@example.com,871-563-5489,930-897-4953,815-257-4797,Reports;Apple Mac Pro Users;IT;Retail-East;Product Dev;Outside Sales;Store-Warehouse;Supply Chain;Concur Corporate;Store-Accounting Boston;QA;Ops;International;New Products;Warehouse;Accounts Payabale;User Management;Apple Music Enterprise;Store-Customer Experience;Planning;Oracle Admin;Store-People and Culture;Concur Users;Accident Reporting-San Diego;Process Engineer;Microsoft Office;IT Infrastructure;Staff-All;Human Resources;Shoretel
Rachael Zboncak,Plant Manager,rachael.zboncak@example.com,263-823-4564,488-312-0194,633-259-4150,Store-Safe;Dell Users;Process Engineer;Oracle Sales;Store-Databases;Safety;Trello-Users;MySQL DBA;AWS;Apple Music Enterprise;Store-Account;Human Resources;Retail-South;MS Project;Debug;Accident Reporting-Utah;Test;Store-Accounting San Diego;Reports;Retail-West;Trello-Admin;Project Supervisor;Staff-Boston;Engineering-Boston;Azure Cloud;Apple iPad Users;Auditing;Research and Development;Apple Mac Pro Users;Outside Sales
Alayna Schamberger,Area Sales Manager,alayna.schamberger@example.com,542-752-1827,475-746-5720,789-454-9135,Salesforce;Debug;Apple Mac Pro Users;MS Project;Engineering-Utah;Project Supervisor;IT Steering Committee;BI-Warehouse;Consumer Relations;Purchasing;Change Management;AWS-S3;Store-Payroll;MySQL DBA;Outside Sales;IT;Trello-Consultants;International;Auditing;Oracle;BI-QA;Inventory;Google Apps;Ops;Innovation;IT Security;Microsoft Office;Apple Macbook Air Users;BI-Prod;Store-Warehouse
Philip Runte,Janitor,philip.runte@example.com,372-430-4092,535-455-2157,577-750-6174,Store-Warehouse;Packaging;Trello-Users;Staff-San Diego;Engineering-San Diego;Store-Safe;Auditing;Accounts Payabale;Payroll;Store-Planning;Customer Experience;Microsoft Office;Oracle Sales;AWS-Redshift;Store-Manufacturing;Spotify-Enterprise;Executive Staff;Store-Account;Azure Active Directory Admin;Issues;Apple Macbook Air Users;BI-QA;Product Dev;Store-Consultant;Concur Corporate;Debug;Accident Reporting-San Diego;Store-Main;AWS;Store-Payroll
Ehtel Weissnat,Customer Experience Lead,ehtel.weissnat@example.com,683-501-2431,459-699-4063,549-542-2348,Auditing;Microsoft Office;Dynamix;Concur Users;International;Reports;Azure Cloud;Store-Prod;Oracle Admin;Accounts Payabale;Safety;Inside Sales;Outside Sales;Store-Quality Assurance;Apple iPhone Users;Staff-San Diego;BI-QA;Oracle Pricing;Backups;Dell Users;Engineering-Boston;Concur Corporate;Accounts Receivable;VPN;Apple Music Enterprise;Employee;BI-Test;Supply Chain;BI-Dashboards;Ops
Evonne Altenwerth,Accountant,evonne.altenwerth@example.com,352-361-2205,946-854-4028,747-257-4997,Project Supervisor;Apple Macbook Users;Apple Macbook Air Users;Store-People and Culture;Employee;Azure Active Directory Admin;Engineering-San Diego;Store-Databases;Oracle Admin;Backups;Store-Engineer;Store-Quality Assurance;Apple iPhone Users;Human Resources;IT Infrastructure;Apple Music Enterprise;Azure Cloud;QA;Paypal;Store-Warehouse;Staff-San Diego;Google Apps;VPN;Accounting;Dell Users;Store-Account;International;Packaging;Trello-Admin;IT Steering Committee
Jetta Bayer,Human Resources Generalist II,jetta.bayer@example.com,794-973-7937,497-849-4148,464-953-8130,Paypal;Executive Staff;Retail-West;Google Apps;Staff-All;Engineering-San Diego;Reports;Customer Experience;Store-Safe;BI-Prod;Store-Quality Assurance;Store-Warehouse;Store-Main;Oracle;Apple Music Enterprise;Retail-North;Backups;System Administrator;Concur Users;Tax;Process Engineer;Spotify-Enterprise;Accounts Payabale;Packaging;Employee;Oracle Admin;IT Steering Committee;Auditing;Safety;IT
Toney Breitenberg,R&D Assistant,toney.breitenberg@example.com,615-700-8109,991-502-4976,732-946-0508,Concur Corporate;Customer Experience;MySQL DBA;Store-People and Culture;Accident Reporting-San Diego;Apple Macbook Users;Oracle;Sourcing;Store-Consultant;Safety;Consumer Relations;Store-Safe;Retail-South;Staff-San Diego;QA;Process Engineer;Accident Reporting-Utah;User Management;BI-Function;Store-Manufacturing;AWS-S3;Outside Sales;IT;BI-Warehouse;Store-Main;Concur Users;Store-Accounting Utah;Marketing;Accounts Receivable;Test
Anderson West,Innovation Project Manager,anderson.west@example.com,404-910-0194,951-488-6594,338-695-7366,Shipping;New Products;QA;System Administrator;Test;International;Accident Reporting-Utah;BI-Sales;Staff-All;Store-Accounting San Diego;Microsoft Office;Engineering-Utah;Shoretel;Marketing;Issues;AWS-Redshift;Outside Sales;Trello-Consultants;BI-Dashboards;Payroll;Spotify-Enterprise;Oracle;Debug;VPN;Auditing;Azure Cloud;Dynamix;Store-Accounting Utah;Store-Databases;MS Project
Yuk Pacocha,Financial Analyst,yuk.pacocha@example.com,767-365-2389,420-288-7082,724-973-3586,Engineering-Boston;BI-Dashboards;Customer Experience;Employee;Purchasing;Payroll;Engineering-Utah;Executive Staff;BI-Function;Store-Accounting Boston;Accident Reporting-San Diego;Apple iPhone Users;Staff-San Diego;BI-Prod;Apple Macbook Users;Shoretel;Staff-Boston;Store-Engineer;Store-Databases;Store-Planning;Apple Music Enterprise;Azure Active Directory Admin;Store-People and Culture;Concur Users;Store-Prod;Oracle;Salesforce;Accounts Payabale;Azure Cloud;Outside Sales
Nena Daugherty,Customer Experience Manager,nena.daugherty@example.com,204-769-6019,773-430-1334,836-896-4476,Supply Chain;Store-Prod;Store-Planning;Store-Customer Experience;Store-Payroll;BI-Function;Retail-East;Product Dev;IT Infrastructure;New Products;Dynamix;Staff-San Diego;AWS-S3;Apple Macbook Users;Azure Active Directory User;System Administrator;Store-Quality Assurance;Reports;Apple Macbook Pro Users;Accounts Receivable;Engineering-San Diego;Oracle-BI;Debug;Store-Engineer;Issues;Accident Reporting-San Diego;Accounts Payabale;Packaging;Trello-Consultants;IT Steering Committee
Chiquita Stracke,Sales Analytics Manager,chiquita.stracke@example.com,327-543-2002,578-641-9251,361-257-8657,Backups;AWS;Marketing;Sourcing;Store-Accounting Boston;Executive Staff;IT Steering Committee;Accident Reporting-San Diego;Project Supervisor;Process Engineer;Store-People and Culture;Azure Active Directory Admin;Retail-South;Retail-West;Consumer Relations;BI-Warehouse;Accounts Payabale;BI-Function;Spotify-Enterprise;Store-Accounting San Diego;Store-Accounting Utah;Apple Mac Pro Users;IT;Accounts Receivable;Apple iPhone Users;Shoretel;AWS-S3;Debug;BI-Dashboards;Engineering-Utah
Mireille Ratke,Inventory Clerk,mireille.ratke@example.com,637-357-9941,543-854-3866,966-413-3247,Dell Users;Store-Customer Experience;Engineering-Utah;Oracle-BI;Outside Sales;Store-Accounting Utah;Store-Warehouse;BI-QA;BI-Dashboards;Process Engineer;Retail-West;Apple Macbook Users;Store-Prod;BI-Warehouse;BI-Function;BI-Prod;Apple Macbook Pro Users;VPN;Apple Macbook Air Users;Payroll;Salesforce;Staff-All;Sourcing;IT Infrastructure;Azure Active Directory Admin;Research and Development;Retail-International;Planning;Oracle Admin;AWS-S3
Emmanuel Cummerata,Accounts Payable Specialist,emmanuel.cummerata@example.com,386-634-6356,799-582-1844,801-322-1536,Shipping;MS Project;Debug;New Products;Store-Prod;Process Engineer;Auditing;Store-Warehouse;Engineering-Boston;Apple iPhone Users;Product Dev;Backups;BI-Test;Safety;Accident Reporting-Boston;Oracle Sales;Issues;Purchasing;Store-Customer Experience;Accounts Payabale;Azure Cloud;Inside Sales;Store-Engineer;Retail-International;Retail-West;Microsoft Office;IT Steering Committee;Store-Quality Assurance;Staff-Boston;Retail-North
Elina Buckridge,Division Sales Manager,elina.buckridge@example.com,405-225-4128,409-298-7286,728-741-3564,Apple Macbook Pro Users;Concur Users;Salesforce;Accounts Payabale;Trello-Admin;Employee;Marketing;Apple Macbook Air Users;Retail-West;Sourcing;Azure Cloud;International;Inventory;Oracle Sales;VPN;Store-Prod;Shoretel;Apple iPad Users;Apple Macbook Users;BI-Sales;Process Engineer;Azure Active Directory Admin;Store-Warehouse;Store-Quality Assurance;BI-QA;IT;AWS-S3;Purchasing;Dell Users;Apple iPhone Users
Lynetta Cummerata,Management Trainee,lynetta.cummerata@example.com,429-282-6103,293-741-7136,226-684-8077,Apple Music Enterprise;MySQL DBA;BI-Function;Retail-West;Planning;Change Management;Accident Reporting-San Diego;Store-Account;Apple iPad Users;Accounting;Store-Accounting San Diego;AWS;Research and Development;Reports;BI-Sales;Store-Safe;Warehouse;Store-Prod;Retail-North;Tax;Oracle Pricing;Store-Planning;New Products;Trello-Consultants;Accounts Receivable;Oracle-BI;Accident Reporting-Boston;Employee;Azure Active Directory Admin;Engineering-Boston
Mary Ullrich,Project Engineering Manager,mary.ullrich@example.com,454-573-5721,205-234-3360,361-250-0097,IT;Packaging;BI-Dashboards;Concur Corporate;Marketing;Engineering-Boston;Project Supervisor;Retail-South;Issues;User Management;Store-Planning;AWS-S3;Concur Users;Store-Prod;BI-Test;AWS;BI-Sales;Paypal;Accounts Payabale;MS Project;Employee;Store-Manufacturing;Store-Accounting Utah;Customer Experience;QA;Accounting;Oracle Admin;Shipping;Store-Accounting Boston;International
Enrique Gorczany,Inventory Clerk,enrique.gorczany@example.com,907-867-0305,833-335-3985,565-271-3321,Accounting;Dell Users;Store-Account;Apple Macbook Pro Users;Concur Corporate;QA;Apple iPhone Users;IT Infrastructure;Store-Engineer;BI-QA;Oracle-BI;Backups;Debug;Oracle Admin;VPN;Project Supervisor;Store-Safe;Oracle Sales;AWS-S3;Accident Reporting-San Diego;International;Innovation;Test;Accounts Receivable;Ops;Human Resources;Planning;Consumer Relations;Reports;Trello-Users
